stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - EoO,off0/cold,-1075,-1041,34,25,16000,0,2,True,True,True,2,21,799.4,2.3,4.2,92.2,0,True
Bad Bunny - EoO,off0/seeded_correct,-1075,-1061,14,25,16000,0,1,False,True,True,2,21,237.3,2.3,4.2,100.0,0,True
Bad Bunny - EoO,off0/seeded_wrong_2s,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,238.2,2.3,4.1,92.2,0,True
Bad Bunny - EoO,off+200/cold,-875,-846,29,0,14500,0,3,True,True,True,1,21,235.4,2.4,4.1,92.9,0,True
Bad Bunny - EoO,off+200/seeded_correct,-875,-872,3,0,14500,0,2,False,True,True,1,21,234.9,2.3,4.2,100.0,0,True
Bad Bunny - EoO,off+200/seeded_wrong_2s,-875,-872,3,0,14500,0,2,False,True,True,1,21,233.3,2.3,4.1,92.9,0,True
Bad Bunny - EoO,off-200/cold,-1275,-1244,31,25,16000,0,2,True,True,True,2,21,237.1,2.3,4.1,92.2,0,True
Bad Bunny - EoO,off-200/seeded_correct,-1275,-1265,10,25,16000,0,1,False,True,True,2,21,236.3,2.3,4.0,100.0,0,True
Bad Bunny - EoO,off-200/seeded_wrong_2s,-1275,-1262,13,25,16000,0,1,False,True,True,2,21,235.2,2.3,4.1,92.2,0,True
Bad Bunny - EoO,off+2s/cold,925,954,29,0,13000,0,3,True,True,True,1,21,234.0,2.3,4.1,93.6,0,True
Bad Bunny - EoO,off+2s/seeded_correct,925,927,2,0,13000,0,2,False,True,True,1,21,234.8,2.3,4.2,100.0,0,True
Bad Bunny - EoO,off+2s/seeded_wrong_2s,925,928,3,0,13000,0,2,False,True,True,1,21,231.3,2.3,4.1,93.6,0,True
Bad Bunny - EoO,off-2s/cold,-3075,-3044,31,0,17500,0,2,True,True,True,3,21,238.4,2.3,4.1,91.5,0,True
Bad Bunny - EoO,off-2s/seeded_correct,-3075,-3074,1,0,17500,0,1,False,True,True,3,21,236.7,2.3,4.1,100.0,0,True
Bad Bunny - EoO,off-2s/seeded_wrong_2s,-3075,-3073,2,0,17500,0,1,False,True,True,3,21,237.0,2.3,4.1,91.5,0,True
Bad Bunny - EoO,off+10s/cold,8925,8925,0,0,77250,0,2,False,False,False,21,21,204.2,4.0,9.1,60.4,0,True
Bad Bunny - EoO,off+10s/second_play,8925,8928,3,0,5500,0,2,False,True,True,1,21,227.3,2.6,4.2,100.0,0,True
Bad Bunny - EoO,off+10s/seeded_correct,8925,8927,2,0,5500,0,2,False,True,True,1,21,227.1,2.6,4.1,100.0,0,True
Bad Bunny - EoO,off+10s/seeded_wrong_2s,8925,8928,3,0,5500,0,2,False,True,True,1,21,228.2,2.6,4.3,97.2,0,True
Bad Bunny - EoO,off-10s/cold,-11075,7775,18850,18850,,2,2,False,False,False,23,21,228.3,3.8,8.6,0.0,2,False
Bad Bunny - EoO,off-10s/second_play,-11075,7775,18850,18850,,2,2,False,False,False,23,21,225.3,3.9,8.6,0.0,2,False
Bad Bunny - EoO,off-10s/seeded_correct,-11075,7775,18850,0,25000,2,2,False,True,False,21,21,207.9,4.0,8.0,100.0,0,False
Bad Bunny - EoO,off-10s/seeded_wrong_2s,-11075,7775,18850,0,25000,2,2,False,True,False,21,21,207.1,3.8,8.0,88.4,0,False
Bad Bunny - EoO,off+25s/cold,23925,23926,1,0,77250,0,4,False,False,True,10,21,252.5,3.1,5.6,57.1,0,True
Bad Bunny - EoO,off+25s/second_play,23925,23929,4,5,2500,0,2,False,True,True,1,21,215.8,2.7,4.1,100.0,0,True
Bad Bunny - EoO,off+25s/seeded_correct,23925,23927,2,0,2500,0,2,False,True,True,1,21,215.7,2.7,4.1,100.0,0,True
Bad Bunny - EoO,off+25s/seeded_wrong_2s,23925,23928,3,0,2500,0,2,False,True,True,1,21,215.2,2.7,4.1,98.6,0,True
